dt,open,high,low,close,volume,symbol
2024-01-01T00:00:00+00:00,30000.0,30020.0,29990.0,30005.0,12,BTC-USD
2024-01-01T00:01:00+00:00,30005.0,30025.0,29995.0,30010.0,15,BTC-USD
2024-01-01T00:02:00+00:00,30010.0,30018.0,29992.0,30008.0,14,BTC-USD
2024-01-01T00:03:00+00:00,30008.0,30020.0,29990.0,30012.0,13,BTC-USD
2024-01-01T00:04:00+00:00,30012.0,30030.0,30000.0,30015.0,11,BTC-USD
2024-01-01T00:05:00+00:00,30015.0,30018.0,29950.0,29970.0,18,BTC-USD
2024-01-01T00:06:00+00:00,29970.0,30005.0,29960.0,30000.0,20,BTC-USD
2024-01-01T00:07:00+00:00,30000.0,30035.0,29995.0,30025.0,17,BTC-USD
2024-01-01T00:08:00+00:00,30025.0,30045.0,30010.0,30032.0,15,BTC-USD
2024-01-01T00:09:00+00:00,30032.0,30050.0,30020.0,30040.0,13,BTC-USD
